Id,SalePrice
2735,137343.66123465664
2736,140561.1340258872
2737,120915.19393583387
2738,135725.60746072617
2739,159174.88192696948
2740,136370.21635693358
2741,143274.76434842986
2742,153998.07648727827
2743,153294.0376390362
2744,162887.84681748028
2745,136290.24119923022
2746,139380.7547722483
2747,141097.78168902601
2748,122448.99105278814
2749,128832.57670456414
2750,129885.78297134035
2751,136995.47423766306
2752,186892.84651178846
2753,144465.13674632373
2754,232025.91077085113
2755,134603.08025118965
2756,93335.7825556962
2757,68404.1904822777
2758,88841.53695175075
2759,158268.2019263357
2760,125937.6219939138
2761,144859.80020754662
2762,144882.36353934163
2763,183193.31967197268
2764,148386.6680482606
2765,280041.89331424446
2766,130344.55564352396
2767,87521.00177472658
2768,131649.45944350545
2769,133234.8259061069
2770,136098.3057214724
2771,106925.79033545624
2772,110800.65873199864
2773,159696.58427709638
2774,147182.5518168681
2775,115427.85171162068
2776,139235.50245247042
2777,145600.43179279164
2778,102739.69810912068
2779,120914.5398675643
2780,93747.28830418993
2781,96228.08043346829
2782,100096.40624065296
2783,97527.62742573774
2784,119821.86481475894
2785,137616.46169808644
2786,68781.4480909853
2787,124562.42453717806
2788,75089.18732820933
2789,171035.2475672585
2790,97096.97882420504
2791,113487.58848600165
2792,57111.53244664269
2793,168253.56601839798
2794,97142.75229830612
2795,122009.88518457234
2796,99543.43291621655
2797,210921.46638079136
2798,105617.62061020194
2799,114048.37518003376
2800,66424.22338395243
2801,104914.04713168596
2802,129155.48068793696
2803,170226.99726257348
2804,129897.73004463474
2805,98633.3363606801
2806,82402.69908829704
2807,157903.26833645685
2808,147717.2154359619
2809,133800.15213444474
2810,125227.34014427268
2811,161467.67847026844
2812,166242.4887725243
2813,156415.27432191736
2814,158878.47347566404
2815,95912.78905395894
2816,234392.95714323327
2817,150707.7517231172
2818,133377.02124799325
2819,168246.40766303148
2820,137758.60937581217
2821,106566.67176256402
2822,193563.3976709181
2823,332735.1385071846
2824,184068.36439954018
2825,147713.86622724883
2826,130363.01049252196
2827,137213.98225375987
2828,226304.52581081566
2829,202186.96844302275
2830,234556.17032756994
2831,172635.64216281142
2832,253951.76110446404
2833,299122.2999500235
2834,224434.00389043795
2835,226110.48239999515
2836,191950.4036743709
2837,150754.65324651328
2838,148701.78354592863
2839,172726.26338966895
2840,202513.8050395957
2841,206232.8599158888
2842,231756.91615702788
2843,152218.48423455268
2844,168385.44367498445
2845,120931.59444088508
2846,213145.16534581484
2847,208706.64127200167
2848,216075.31619062988
2849,197293.21641895542
2850,276456.10221124283
2851,217060.1072801277
2852,235447.2484636046
2853,235352.77105353138
2854,138081.08694789305
2855,200805.14462561096
2856,200604.74019373293
2857,186039.02751982163
2858,202468.44861308637
2859,112445.91308755992
2860,125209.37203772542
2861,127769.29678153202
2862,193109.65776303
2863,126340.91770890307
2864,243268.2186669202
2865,142409.65479315934
2866,143327.25606163946
2867,102041.89385109248
2868,96844.95851707213
2869,101614.11039153022
2870,123003.71562235166
2871,85048.3639396294
2872,53328.38690959369
2873,98119.30214056728
2874,139200.4302851721
2875,114377.37447258423
2876,161736.32012341014
2877,142106.79738452955
2878,156217.21451410174
2879,137471.03544744244
2880,102095.85515477181
2881,142881.40301889315
2882,174444.81346624368
2883,198238.13279502417
2884,200613.75124610483
2885,187758.14369882725
2886,232427.47608864476
2887,92415.2597443414
2888,142254.24154695933
2889,52492.32580743249
2890,80300.00534923961
2891,136734.8111305141
2892,43915.49372568401
2893,75654.45036688162
2894,57169.389609546015
2895,340187.2209682143
2896,284262.01808864594
2897,209980.32547137715
2898,149261.86272140988
2899,207182.79367354268
2900,158860.23449922976
2901,213564.13053596267
2902,186669.36330162358
2903,324667.64994321595
2904,349949.751980577
2905,82769.56911233893
2906,195455.6590406459
2907,113128.61773844536
2908,131957.8367747981
2909,151069.54406093745
2910,78859.4167078789
2911,84210.59398772607
2912,148221.08051147335
2913,82471.28669255208
2914,76252.67901615404
2915,86960.20100885395
2916,83572.36237876958
2917,169542.22457872558
2918,112885.29631973588
2919,220047.05260309327
